Transaction Date,Post Date,Description,Category,Type,Amount
04/11/2019,04/12/2019,PrimeNowMktp*MW7KC4WI2,Shopping,Sale,-50.75
04/11/2019,04/12/2019,CSC SPORTS,Gifts & Donations,Sale,-10.00
04/12/2019,04/12/2019,AMZN Mktp US*MZ4OD2ZI1,Shopping,Sale,-30.24
04/10/2019,04/11/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
04/09/2019,04/11/2019,TACO BELL 3370,Food & Drink,Sale,-9.00
04/10/2019,04/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-52.11
04/08/2019,04/09/2019,CSC SPORTS,Gifts & Donations,Sale,-778.00
04/08/2019,04/08/2019,Payment Thank You - Web,,Payment,2773.98
04/07/2019,04/08/2019,SQ *BOGART'S DOUGHNUT CO.,Food & Drink,Sale,-9.97
04/05/2019,04/07/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-14.06
04/06/2019,04/07/2019,SQ *BOBA &amp; TEA,Food & Drink,Sale,-6.12
04/06/2019,04/07/2019,SQ *BOBA &amp; TEA,Food & Drink,Sale,-5.32
04/05/2019,04/07/2019,GOOGLE *Google Store,Shopping,Sale,-160.95
04/04/2019,04/07/2019,SUBWAY        00200659,Food & Drink,Sale,-6.12
04/07/2019,04/07/2019,I HEART PHO INC,Food & Drink,Sale,-15.70
04/05/2019,04/05/2019,Amazon Music*MW53E6290,Shopping,Sale,-8.63
04/02/2019,04/04/2019,MPLSMETERS M 8090,Travel,Sale,-2.00
04/02/2019,04/04/2019,NEW BOHEMIA,Shopping,Sale,-21.21
04/02/2019,04/04/2019,MPLSMETERS M 8090,Travel,Sale,-2.00
04/02/2019,04/03/2019,HOLIDAY STATIONS 0140,Gas,Sale,-49.30
04/02/2019,04/03/2019,AMZN Mktp US*MW54L6822,Shopping,Sale,-0.86
04/02/2019,04/03/2019,AMZN Mktp US*MW77Q3KZ1,Shopping,Sale,-7.99
04/02/2019,04/03/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.89
04/01/2019,04/03/2019,SUBWAY        00200659,Food & Drink,Sale,-6.12
04/01/2019,04/02/2019,CUBS FOODS QUARRY,Groceries,Sale,-35.46
04/01/2019,04/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
04/01/2019,04/02/2019,Amazon.com*MW29X96V0,Shopping,Sale,-37.78
03/31/2019,04/02/2019,FREEDOM  36   11010311,Gas,Sale,-15.81
03/31/2019,04/02/2019,PAPA TRONNIO`S PIZZA,Food & Drink,Sale,-2.15
03/30/2019,04/01/2019,STATE OF MN 4TH JUDICIAL,Bills & Utilities,Sale,-46.50
03/30/2019,04/01/2019,STATE OF MN 4TH JUDICIAL,Bills & Utilities,Sale,-114.50
03/30/2019,04/01/2019,STATE OF MN 4TH JUDICIAL,Bills & Utilities,Sale,-43.50
03/30/2019,03/31/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-26.77
03/29/2019,03/31/2019,SQ *MIKE SAEGER,Personal,Sale,-26.40
03/28/2019,03/31/2019,SUBWAY        00200659,Food & Drink,Sale,-6.12
03/30/2019,03/31/2019,MINNESOTA MENTAL HEALT,Health & Wellness,Sale,-50.00
03/30/2019,03/31/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-35.06
03/29/2019,03/31/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
03/27/2019,03/28/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
03/26/2019,03/27/2019,help.jagex.com,Entertainment,Sale,-3.49
03/24/2019,03/26/2019,STEAMGAMES.COM,Entertainment,Sale,-16.19
03/25/2019,03/26/2019,HLU*Hulu 888047839617-U,Bills & Utilities,Sale,-29.10
03/23/2019,03/25/2019,REI #42 ROSEVILLE,Shopping,Sale,-104.98
03/23/2019,03/25/2019,REI #42 ROSEVILLE,Shopping,Return,136.48
03/24/2019,03/25/2019,THE HIDEAWAY BURGER BAR,Food & Drink,Sale,-21.18
03/24/2019,03/25/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-26.45
03/23/2019,03/24/2019,FIRST HIDEAWAY,Shopping,Sale,-49.66
03/23/2019,03/24/2019,SQ *SLEEPY V'S,Groceries,Sale,-11.00
03/19/2019,03/20/2019,WHOLEFDS MIN #10345,Groceries,Sale,-63.56
03/18/2019,03/19/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
03/18/2019,03/19/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-6.95
03/17/2019,03/18/2019,BUNNYS BAR AND GRILLE NE,Food & Drink,Sale,-42.00
03/17/2019,03/17/2019,Payment Thank You-Mobile,,Payment,2000.00
03/14/2019,03/15/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-13.03
03/13/2019,03/14/2019,WHOLEFDS MIN #10345,Groceries,Sale,-15.11
03/13/2019,03/14/2019,WHOLEFDS MIN #10345,Groceries,Sale,-36.81
03/12/2019,03/13/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
03/10/2019,03/12/2019,KYOTO SUSHI,Food & Drink,Sale,-39.00
03/11/2019,03/12/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
03/10/2019,03/11/2019,LYFT   *RIDE FRI 11PM,Travel,Sale,-7.87
03/09/2019,03/11/2019,MEMORY LANES,Food & Drink,Sale,-25.00
03/10/2019,03/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-57.04
03/09/2019,03/10/2019,UBER   *TRIP,Travel,Sale,-5.25
03/09/2019,03/10/2019,COWBOY JACKS- DOWNTOWN,Food & Drink,Sale,-21.00
03/07/2019,03/08/2019,HLU*Hulu 888047834618-U,Bills & Utilities,Sale,-9.38
03/06/2019,03/07/2019,Steamgames.com4259522985,Entertainment,Sale,-5.39
03/05/2019,03/06/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.89
03/05/2019,03/05/2019,Amazon Music*MI4EN4UJ1,Shopping,Sale,-8.63
03/03/2019,03/04/2019,WHOLEFDS MIN #10345,Groceries,Sale,-23.00
03/01/2019,03/03/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
03/02/2019,03/03/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-32.31
02/28/2019,03/01/2019,HOLIDAY STATIONS 0461,Gas,Sale,-46.94
02/27/2019,03/01/2019,DVS MNLARS,Bills & Utilities,Sale,-51.00
02/27/2019,03/01/2019,MPLS IMPOUND,Travel,Sale,-156.00
02/27/2019,03/01/2019,DVS MNLARS SERVICE FEE,Bills & Utilities,Sale,-1.27
02/28/2019,03/01/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
02/27/2019,02/28/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.89
02/27/2019,02/28/2019,UBER   *TRIP,Travel,Sale,-10.94
02/27/2019,02/28/2019,WHOLEFDS MIN #10345,Groceries,Sale,-51.37
02/27/2019,02/28/2019,UBER   *TRIP 6ZB24,Travel,Sale,-2.00
02/26/2019,02/27/2019,help.jagex.com,Entertainment,Sale,-3.49
02/25/2019,02/26/2019,HLU*Hulu 888047838461-U,Bills & Utilities,Sale,-12.92
02/22/2019,02/24/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
02/22/2019,02/24/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
02/22/2019,02/24/2019,PIZZA HUT #30231,Food & Drink,Sale,-33.00
02/20/2019,02/21/2019,AMZN Mktp US*MI39Z7T02,Shopping,Sale,-20.24
02/19/2019,02/20/2019,THE ANCHOR FISH &amp; CHIPS,Food & Drink,Sale,-25.00
02/15/2019,02/17/2019,CRI*CRUNCHYROLL MEMBER,Bills & Utilities,Sale,-6.95
02/12/2019,02/13/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-109.51
02/12/2019,02/13/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
02/11/2019,02/11/2019,Payment Thank You-Mobile,,Payment,1000.00
02/10/2019,02/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-63.97
02/08/2019,02/10/2019,AMZN Mktp US*MB5GU5UB2,Shopping,Sale,-136.98
02/08/2019,02/10/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
02/07/2019,02/08/2019,CUBS FOODS QUARRY,Groceries,Sale,-51.50
02/07/2019,02/08/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
02/07/2019,02/08/2019,AMZN Mktp US*MI68B6F90,Shopping,Sale,-3.80
02/06/2019,02/08/2019,MPLS IMPOUND,Travel,Sale,-156.00
02/06/2019,02/07/2019,UBER   *TRIP,Travel,Sale,-7.52
02/06/2019,02/06/2019,Payment Thank You - Web,,Payment,200.00
02/03/2019,02/04/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-6.90
02/03/2019,02/04/2019,AMZN Mktp US*MB5BP9WX1,Shopping,Sale,-7.97
02/02/2019,02/03/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-28.74
02/01/2019,02/03/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-86.10
02/01/2019,02/03/2019,KYOTO SUSHI,Food & Drink,Sale,-34.00
01/30/2019,01/31/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-56.12
01/29/2019,01/30/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-21.66
01/27/2019,01/28/2019,HOLIDAY STATIONS 0461,Gas,Sale,-36.26
01/26/2019,01/28/2019,RAISING CANE'S,Food & Drink,Sale,-12.63
01/27/2019,01/28/2019,TRADER JOE'S #710  QPS,Groceries,Sale,-71.79
01/25/2019,01/27/2019,DANGEROUS MAN BREWING,Food & Drink,Sale,-6.90
01/25/2019,01/27/2019,GREEN MILL RESTAURANT - P,Food & Drink,Sale,-5.99
01/26/2019,01/27/2019,help.jagex.com,Entertainment,Sale,-3.49
01/25/2019,01/27/2019,HUMBLEBUNDLE.COM,Shopping,Sale,-12.83
01/25/2019,01/27/2019,HLU*Hulu 888047836044-U,Bills & Utilities,Sale,-12.92
01/24/2019,01/25/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
01/23/2019,01/24/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
01/22/2019,01/23/2019,CUBS FOODS QUARRY,Groceries,Sale,-19.54
01/22/2019,01/23/2019,TARGET        00010959,Shopping,Sale,-74.02
01/20/2019,01/21/2019,HeadFlyer Brewing,Food & Drink,Sale,-14.40
01/19/2019,01/21/2019,THE SHERIDAN ROOM,Food & Drink,Sale,-8.00
01/20/2019,01/21/2019,CUBS FOODS QUARRY,Groceries,Sale,-54.21
01/20/2019,01/21/2019,CUBS FOODS QUARRY,Groceries,Sale,-9.44
01/18/2019,01/20/2019,AVIANDS AT CONSERVATOR,Food & Drink,Sale,-9.66
01/19/2019,01/20/2019,TARGET        00010959,Shopping,Sale,-12.71
01/20/2019,01/20/2019,DRI*DIGITALEXTREMES,Bills & Utilities,Sale,-24.99
01/19/2019,01/20/2019,DOORDASH*PAGODA,Food & Drink,Sale,-31.79
01/17/2019,01/18/2019,WHOLEFDS MIN #10345,Groceries,Sale,-40.39
01/16/2019,01/18/2019,AMC ROSEDALE CTR #0651,Entertainment,Sale,-15.24
01/16/2019,01/18/2019,OMBIBULOUS,Food & Drink,Sale,-18.88
01/16/2019,01/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-6.09
01/16/2019,01/16/2019,DRAG CITY INC,Shopping,Sale,-22.00
01/15/2019,01/16/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
01/13/2019,01/15/2019,TACO BELL 3371,Food & Drink,Sale,-17.89
01/13/2019,01/14/2019,SQ *SLEEPY V'S,Groceries,Sale,-6.84
01/12/2019,01/13/2019,ADOBE *PHOTOGPHY PLAN,Shopping,Sale,-10.79
01/12/2019,01/13/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-11.04
01/11/2019,01/13/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-12.45
01/11/2019,01/13/2019,SQ *ROYAL FOUNDRY CRAFT S,Groceries,Sale,-31.84
01/10/2019,01/11/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
01/09/2019,01/11/2019,CENTRAL CAR WASH AND D,Automotive,Sale,-31.33
01/10/2019,01/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-49.22
01/08/2019,01/10/2019,DANGEROUS MAN BREWING,Food & Drink,Sale,-6.90
01/08/2019,01/10/2019,REI #42 ROSEVILLE,Shopping,Sale,-25.00
01/08/2019,01/09/2019,OMBIBULOUS,Food & Drink,Sale,-17.51
01/08/2019,01/09/2019,SQ *MIKE SAEGER,Personal,Sale,-26.40
01/07/2019,01/08/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-12.73
01/06/2019,01/08/2019,ELSIES BOWLING CENTER,Entertainment,Sale,-14.49
01/01/2019,01/02/2019,SENTYRZ SUPERMARKE,Groceries,Sale,-15.75
01/01/2019,01/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-75.62
12/31/2018,01/01/2019,WHOLEFDS MIN #10345,Groceries,Sale,-27.13
